premise,hypothesis,genre,label,label_name,prediction,prediction_name
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence ended up losing.,fiction,2,CONTRADICTION,0,ENTAILMENT
"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",Hydrogen-based approaches in development may be preferable to ACl.,government,2,CONTRADICTION,1,NEUTRAL
"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","There are many letters submitted each week, but only one is chosen.",slate,1,NEUTRAL,2,CONTRADICTION
they don't call them immigrants anymore that was back during my granddaddy's day,Now they call them tourists.,telephone,1,NEUTRAL,2,CONTRADICTION
"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.",He had somehow become more accustomed to facing chances.,fiction,0,ENTAILMENT,1,NEUTRAL
well uh what do you think about taxes do you think we're paying too much,Our taxes seem too high. ,telephone,1,NEUTRAL,0,ENTAILMENT
oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We ordered our van and bought it from a used car dealer.,telephone,2,CONTRADICTION,1,NEUTRAL
The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,Collectors base the price of their chinese antiques off of their age only.,travel,2,CONTRADICTION,1,NEUTRAL
"Do you trust me, Uncle?Gauve hesitated.",Gauve's uncle has trust issues.,fiction,1,NEUTRAL,0,ENTAILMENT
it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,Some drivers stop by 24 hour stations at night.,telephone,0,ENTAILMENT,1,NEUTRAL
"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Emotional habits and dreams are always derived from candy and popcorn.,slate,2,CONTRADICTION,1,NEUTRAL
"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",It's best to golf in the cooler hill stations.,travel,1,NEUTRAL,0,ENTAILMENT
"(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. ",Dealers say everyone is smart that is playing.,travel,1,NEUTRAL,2,CONTRADICTION
so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I have no knowledge of how growing seasons vary across the country.,telephone,1,NEUTRAL,2,CONTRADICTION
"But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.",Japan was anxious over suing for peace because of Allied demands.,travel,0,ENTAILMENT,2,CONTRADICTION
"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","This spot is a local secret, most tourists have never discovered it.",travel,1,NEUTRAL,2,CONTRADICTION
That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People will continue to buy tickets if the odds are not in their favor.,slate,2,CONTRADICTION,0,ENTAILMENT
I am a lacto-vegetarian.,"I can consume lactose, but not meat.",slate,0,ENTAILMENT,2,CONTRADICTION
"We are assured of success?""","""Are we definitely going to be successful and stay alive?"" ",fiction,1,NEUTRAL,0,ENTAILMENT
'You should do the fixing.',"I knew I had no hope of fixing this as I had never had any experience with this kind of thing, so I recommended that they do the fixing instead.",fiction,1,NEUTRAL,2,CONTRADICTION
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They will scoff at you for doing something so mainline.,telephone,2,CONTRADICTION,1,NEUTRAL
Station Jesus meets his mother.,Station Jesus may have been able to meet his mother.,travel,1,NEUTRAL,0,ENTAILMENT
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.","It's all over, Hanson whispered as he stared at the gears. ",fiction,2,CONTRADICTION,0,ENTAILMENT
He touched it and felt his skin swelling and growing hot.,He touched a hot rod.,fiction,1,NEUTRAL,0,ENTAILMENT
and the same is true of the drug hangover you know if you,It's just like a drug hangover.,telephone,1,NEUTRAL,0,ENTAILMENT
"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ","""Just outside the second window of the boudoir, I understand that you were sitting and reading Moby Dick"", continued the Coroner.",fiction,1,NEUTRAL,2,CONTRADICTION
now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,I still get upset when I don't perform well.,telephone,2,CONTRADICTION,1,NEUTRAL
"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","Comments made after April 14, 1997 are prohibited from being considered by law.",government,1,NEUTRAL,2,CONTRADICTION
Albino Alligator (Miramax).,Some alligators suffer from albinism.,slate,0,ENTAILMENT,1,NEUTRAL
where they they brew their own beer there,The beer comes from a factory that they purchase it from. ,telephone,2,CONTRADICTION,1,NEUTRAL
"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",Diving was banned in places other than Mykonos.,travel,0,ENTAILMENT,2,CONTRADICTION
He reverted to his former point of view.,He had new views.,fiction,2,CONTRADICTION,0,ENTAILMENT
But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,Regulation will not happen in the future.,slate,2,CONTRADICTION,0,ENTAILMENT
"(The employee was later rehired, and Bob denies the charge.)",The employee got their job back.,slate,0,ENTAILMENT,2,CONTRADICTION
"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",These gardens were around well before the 17th-century.,travel,2,CONTRADICTION,1,NEUTRAL
Information  Computer Attacks at Department of Defense Pose Increasing Risks,The computer attacks on the Department of Defense are easily mitigated.,government,1,NEUTRAL,2,CONTRADICTION
"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students responded strongly.,slate,0,ENTAILMENT,2,CONTRADICTION
"Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.",Technology will make it so we have less control of activities. ,government,1,NEUTRAL,2,CONTRADICTION
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ",You mean we were so near it constantly?,fiction,0,ENTAILMENT,1,NEUTRAL
oh well yeah that's all i have to say thank you,Good riddance is all I have to say.,telephone,2,CONTRADICTION,0,ENTAILMENT
"explanations, and to corroborate findings.","Corroborating findings is neccesary, there is no trusted source.",government,1,NEUTRAL,2,CONTRADICTION
"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",Domestic industry and workers depend greatly on the nation's income.,government,1,NEUTRAL,0,ENTAILMENT
"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",Searching for tigers requires great skill.,travel,0,ENTAILMENT,1,NEUTRAL
uh plastic is just too easy i mean that's the that's the whole problem with it um have,Plastic is really hard for me to use.,telephone,2,CONTRADICTION,0,ENTAILMENT
The Case Study  Guidelines,Guidelines for the cast study. ,government,0,ENTAILMENT,1,NEUTRAL
"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",Josephine is responsible for the slavery in Martinique according to locals.,travel,0,ENTAILMENT,1,NEUTRAL
'It's that kind of world.',This was unusual for the world.,fiction,2,CONTRADICTION,1,NEUTRAL
"The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door).",Only 67 statues were able to be saved from the Revolutionaries destruction.,travel,0,ENTAILMENT,2,CONTRADICTION
