premise,hypothesis,genre,label,label_name,prediction,prediction_name
"While his allied Islamist groups were focused on local battles, such as those in Egypt, Algeria, Bosnia, or Chechnya, Bin Ladin concentrated on attacking the far enemy-the United States.",Bin Ladin was the only Islamist concerned with attacking the United States.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Note that the I/S standard deviations control for differences in firm size.,I/S is out of control when there are differences in firm size.,oup,2,CONTRADICTION,0,ENTAILMENT
"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.","After an initial take-in visit, our caseworkers often determine most of these families live with the basic tools of day-to-day life, including blankets or toothbrushes.",letters,2,CONTRADICTION,1,NEUTRAL
A total of 32 such National Guard teams were authorized by fiscal year 2001.,Multiple National Guard teams were authorized in the 21st century,nineeleven,0,ENTAILMENT,1,NEUTRAL
"In this case, public outrage led to early workers' compensation and factory inspection legislation.",Anger from the public eventually resulted in new laws for factory inspection and workers' compensation.,oup,0,ENTAILMENT,1,NEUTRAL
"After all, what can one do with a language like English except come up with things like A SLUT NIXES SEX IN TULSA or I MAIM MAIMI?",There is so much that can be done with the English language.,verbatim,1,NEUTRAL,2,CONTRADICTION
[I]mmigrants are cheap and controllable.,"Immigrants are top notch workers, and they demand excellent wages.",oup,2,CONTRADICTION,1,NEUTRAL
"Similarly, feminists discourage titles that identify women's (but not men's) marital status (though many users mistakenly assume Ms . a synonym for Miss ).",Feminists know exactly what is right and wrong about titles,verbatim,1,NEUTRAL,2,CONTRADICTION
"One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations.",More complicated machinery is always appropriate in a factory setting.,oup,2,CONTRADICTION,0,ENTAILMENT
Contributions qualify for tax deductions under state and Federal guidelines.,State and Federal guidelines impose a limit on contributions. ,letters,1,NEUTRAL,2,CONTRADICTION
"That is, this is the last such request that will be penned from the Cavanaugh Hall address.",You won't be receiving any more requests from the address at Cavanaugh Hall. ,letters,0,ENTAILMENT,2,CONTRADICTION
"As a nonexpert, although interested, subscriber to VERBATIM, it is  a bit mysterious  to me that the singular noun absence takes the plural verb are .  I refer to the first sentence of your article about the Longman Dictionary [XV,1].",The author is concerned about the verb use in VERBATIM magazine.,verbatim,0,ENTAILMENT,1,NEUTRAL
The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.,The first study reveals the relationship between profit and inventory stock.,oup,2,CONTRADICTION,1,NEUTRAL
It's just not me.,I'm all alone on this.,facetoface,2,CONTRADICTION,1,NEUTRAL
Your donation to the Herron School of Art and Gallery is crucial to this goal.,Without your donation we will not be able to complete the goal.,letters,0,ENTAILMENT,2,CONTRADICTION
Black and white yeah.,The movie was in color.,facetoface,2,CONTRADICTION,0,ENTAILMENT
"You can go out on the weekends but during the week it, you know, it should be study time.","To be honest, I don't think it's important to set a limit on going out - and I don't think a strict schedule separating work and play is helpful for me. ",facetoface,2,CONTRADICTION,1,NEUTRAL
Now he is on a ramble with his hand out and a pleading look in his roadmapped eyes.,He put his hands in his pockets.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"Uh, well, would you care to relate the story to me now?",I hope I conveyed the message of the story clearly to you.,facetoface,2,CONTRADICTION,1,NEUTRAL
"But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.","Dictionaries are not the best in explaining how language functions in comparison to word meanings, spelling, pronunciation and where it is derived from.",verbatim,0,ENTAILMENT,1,NEUTRAL
Another commercial aircraft in the vicinity then radioed in with reports over the radio of a commuter plane hitting the World Trade Center.,Reports came in from one airplane and one agency nearby with news of a plane hitting the World Trade Center.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"Tomorrow will be another day for the kids, they rationalize, but a business deal or a professional achievement, if not capitalized on at the moment, may evaporate.",They quit their jobs because they know their time with their children is limited. ,oup,2,CONTRADICTION,1,NEUTRAL
"Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.",Management attention has been focused mostly on providing good benefits for workers.,oup,2,CONTRADICTION,1,NEUTRAL
"When Hart, Schaffner, and Marx, for instance, opened its doors in 1879, only 40 percent of men's suits were ready-made.","Most of Hart, Schaffner, and Marx's suits were ready-made when they first opened.",oup,2,CONTRADICTION,0,ENTAILMENT
Nonsexist language is no universal antidote.,Nonsexist language will not fix all of our problems.,verbatim,0,ENTAILMENT,1,NEUTRAL
Misalignment of the edges can ruin many pattern pieces and the final garments for which they were intended.,Misalignment of the edges can ruin many pattern pieces and discipline will be in order.,oup,1,NEUTRAL,0,ENTAILMENT
"Children of highly involved fathers score better on measures of intelligence, school achievement, mature social behavior, and fiexible beliefs about gender roles'in short, on all the positive outcomes associated with maternal employment.",Working mothers create a positive cognitive and social effect on their children.,oup,1,NEUTRAL,0,ENTAILMENT
"Furthermore, the repression and isolation of women in many Muslim countries have not only seriously limited individual opportunity but also crippled overall economic productivity.",Women can positively contribute to Muslim economies.  ,nineeleven,1,NEUTRAL,2,CONTRADICTION
"It seems unnecessary to point out that Framework cannot have a very sophisticated list of words if it has only 37,000 in its memory, but I thought it might be interesting to see what substitutions were evoked by SUGGEST.",There was no reason to mention that Framework is not sophisticated since most people know.,verbatim,1,NEUTRAL,2,CONTRADICTION
You couldn't leave it if you didn't rinse your glass out after you got drinking after you got done drinking it would stick to the glass to the point where you'd have to scrape it.,I rinsed the glass when I got done with it.,facetoface,1,NEUTRAL,0,ENTAILMENT
"But the second reads like gobbledygook while the first tries to provide some basic notion of what is involved and where it is applied while, at the same time, gently notifying users that they are going to have to seek elsewhere for a proper definition, the understanding of which requires far more backgound in mathematics and logic than can be assumed in the average user.",The first definitions is much more comprehensive.,verbatim,1,NEUTRAL,0,ENTAILMENT
 the evidence in the published work is quite thin,There is evidence that shows the work has false claims.,verbatim,1,NEUTRAL,0,ENTAILMENT
So I liked that.,"I liked that, so what?",facetoface,1,NEUTRAL,0,ENTAILMENT
"The Branch's goals focus on increasing the percentage of youth  Grow into mentally and physically healthy adults; Know how to structure their lives in ways that produce meaning and enjoyment; Plan their high school program to allow them to qualify for future higher education, even if the current goals are vocational; Use non-violent conflict resolution skills when needed; Reach adulthood without being involved in alcohol, tobacco and other drug use; Are able to develop and achieve their goals and aspirations.",Youths are one of the groups helped by The Branch.,letters,0,ENTAILMENT,1,NEUTRAL
The Other  A view of the smoking room and library of the House of Commons in March 1987 was commissioned for the House by 156 of the members of Parliament who were not included in the Official Painting. ,"The lack of their inclusion in the Official Painting,  pushed the missing members to commission it for the House.",verbatim,1,NEUTRAL,0,ENTAILMENT
But the cases suggest that stepping in only in at times of crisis cannot compensate for providing the ongoing togetherness and haven of a family.,The cases suggest that only getting involved in a crisis can't achieve enough for impressionable kids.,oup,0,ENTAILMENT,1,NEUTRAL
"Regardless of how customization was done in the past, consumers paid more for the end product.","The final product will be more costly for buyers, no matter what method of customization was used.",oup,0,ENTAILMENT,1,NEUTRAL
